   11.0000	    0.0000	    0.0000	    1.2451	
   11.0200	  -18.8372	    0.0000	    1.2676	
   11.0400	  -37.6000	    0.0000	    1.2950	
   11.0600	  -56.2144	    0.0000	    1.3144	
   11.0800	  -74.6070	    0.0000	    1.3297	
   11.1000	  -92.7051	    0.0000	    1.3418	
   11.1200	 -110.4374	    0.0000	    1.3498	
   11.1400	 -127.7338	    0.0000	    1.3675	
   11.1600	 -144.5261	    0.0000	    1.3708	
   11.1800	 -160.7480	    0.0000	    1.3700	
   11.2000	 -176.3356	    0.0000	    1.3716	
   11.2200	 -191.2272	    0.0000	    1.3700	
   11.2400	 -205.3641	    0.0000	    1.3788	
   11.2600	 -218.6906	    0.0000	    1.3764	
   11.2800	 -231.1540	    0.0000	    1.3796	
   11.3000	 -242.7051	    0.0000	    1.3796	
   11.3200	 -253.2984	    0.0000	    1.3941	
   11.3400	 -262.8920	    0.0000	    1.4038	
   11.3600	 -271.4481	    0.0000	    1.4078	
   11.3800	 -278.9329	    0.0000	    1.4054	
   11.4000	 -285.3170	    0.0000	    1.4006	
   11.4200	 -290.5749	    0.0000	    1.4014	
   11.4400	 -294.6862	    0.0000	    1.3998	
   11.4600	 -297.6344	    0.0000	    1.4038	
   11.4800	 -299.4080	    0.0000	    1.4111	
   11.5000	 -300.0000	    0.0000	    1.4127	
   11.5200	 -299.4080	    0.0000	    1.4223	
   11.5400	 -297.6344	    0.0000	    1.4215	
   11.5600	 -294.6862	    0.0000	    1.4191	
   11.5800	 -290.5749	    0.0000	    1.4207	
   11.6000	 -285.3170	    0.0000	    1.4264	
   11.6200	 -278.9329	    0.0000	    1.4207	
   11.6400	 -271.4481	    0.0000	    1.4159	
   11.6600	 -262.8920	    0.0000	    1.4159	
   11.6800	 -253.2984	    0.0000	    1.4127	
   11.7000	 -242.7051	    0.0000	    1.4062	
   11.7200	 -231.1540	    0.0000	    1.3998	
   11.7400	 -218.6906	    0.0000	    1.3982	
   11.7600	 -205.3641	    0.0000	    1.4006	
   11.7800	 -191.2272	    0.0000	    1.3990	
   11.8000	 -176.3356	    0.0000	    1.3958	
   11.8200	 -160.7480	    0.0000	    1.3941	
   11.8400	 -144.5261	    0.0000	    1.3941	
   11.8600	 -127.7338	    0.0000	    1.3974	
   11.8800	 -110.4374	    0.0000	    1.4030	
   11.9000	  -92.7051	    0.0000	    1.4070	
   11.9200	  -74.6070	    0.0000	    1.4119	
   11.9400	  -56.2144	    0.0000	    1.4062	
   11.9600	  -37.6000	    0.0000	    1.3974	
   11.9800	  -18.8372	    0.0000	    1.3958	
   12.0000	   -0.0000	    0.0000	    1.3974	
   12.0200	   18.8372	    0.0000	    1.3998	
   12.0400	   37.6000	    0.0000	    1.4038	
   12.0600	   56.2144	    0.0000	    1.4006	
   12.0800	   74.6070	    0.0000	    1.3877	
   12.1000	   92.7051	    0.0000	    1.3780	
   12.1200	  110.4374	    0.0000	    1.3772	
   12.1400	  127.7338	    0.0000	    1.3708	
   12.1600	  144.5261	    0.0000	    1.3732	
   12.1800	  160.7480	    0.0000	    1.3692	
   12.2000	  176.3356	    0.0000	    1.3732	
   12.2200	  191.2272	    0.0000	    1.3724	
   12.2400	  205.3641	    0.0000	    1.3740	
   12.2600	  218.6906	    0.0000	    1.3692	
   12.2800	  231.1540	    0.0000	    1.3659	
   12.3000	  242.7051	    0.0000	    1.3587	
   12.3200	  253.2984	    0.0000	    1.3619	
   12.3400	  262.8920	    0.0000	    1.3619	
   12.3600	  271.4481	    0.0000	    1.3627	
   12.3800	  278.9329	    0.0000	    1.3627	
   12.4000	  285.3170	    0.0000	    1.3643	
   12.4200	  290.5749	    0.0000	    1.3635	
   12.4400	  294.6862	    0.0000	    1.3619	
   12.4600	  297.6344	    0.0000	    1.3619	
   12.4800	  299.4080	    0.0000	    1.3627	
   12.5000	  300.0000	    0.0000	    1.3635	
   12.5200	  299.4080	    0.0000	    1.3627	
   12.5400	  297.6344	    0.0000	    1.3627	
   12.5600	  294.6862	    0.0000	    1.3635	
   12.5800	  290.5749	    0.0000	    1.3627	
   12.6000	  285.3170	    0.0000	    1.3643	
   12.6200	  278.9329	    0.0000	    1.3643	
   12.6400	  271.4481	    0.0000	    1.3667	
   12.6600	  262.8920	    0.0000	    1.3667	
   12.6800	  253.2984	    0.0000	    1.3829	
   12.7000	  242.7051	    0.0000	    1.3949	
   12.7200	  231.1540	    0.0000	    1.4046	
   12.7400	  218.6906	    0.0000	    1.4167	
   12.7600	  205.3641	    0.0000	    1.4320	
   12.7800	  191.2272	    0.0000	    1.4554	
   12.8000	  176.3356	    0.0000	    1.4707	
   12.8200	  160.7480	    0.0000	    1.4755	
   12.8400	  144.5261	    0.0000	    1.4925	
   12.8600	  127.7338	    0.0000	    1.5013	
   12.8800	  110.4374	    0.0000	    1.5118	
   12.9000	   92.7051	    0.0000	    1.5118	
   12.9200	   74.6070	    0.0000	    1.5199	
   12.9400	   56.2144	    0.0000	    1.5142	
   12.9600	   37.6000	    0.0000	    1.5118	
   12.9800	   18.8372	    0.0000	    1.5070	
   13.0000	    0.0000	    0.0000	    1.5053	
   13.0200	  -18.8372	    0.0000	    1.4973	
   13.0400	  -37.6000	    0.0000	    1.4892	
   13.0600	  -56.2144	    0.0000	    1.4796	
   13.0800	  -74.6070	    0.0000	    1.4610	
   13.1000	  -92.7051	    0.0000	    1.4473	
   13.1200	 -110.4374	    0.0000	    1.4127	
   13.1400	 -127.7338	    0.0000	    1.4062	
   13.1600	 -144.5261	    0.0000	    1.3974	
   13.1800	 -160.7480	    0.0000	    1.3812	
   13.2000	 -176.3356	    0.0000	    1.3812	
   13.2200	 -191.2272	    0.0000	    1.3692	
   13.2400	 -205.3641	    0.0000	    1.3651	
   13.2600	 -218.6906	    0.0000	    1.3635	
   13.2800	 -231.1540	    0.0000	    1.3619	
   13.3000	 -242.7051	    0.0000	    1.3619	
   13.3200	 -253.2984	    0.0000	    1.3635	
   13.3400	 -262.8920	    0.0000	    1.3627	
   13.3600	 -271.4481	    0.0000	    1.3627	
   13.3800	 -278.9329	    0.0000	    1.3643	
   13.4000	 -285.3170	    0.0000	    1.3643	
   13.4200	 -290.5749	    0.0000	    1.3635	
   13.4400	 -294.6862	    0.0000	    1.3635	
   13.4600	 -297.6344	    0.0000	    1.3635	
   13.4800	 -299.4080	    0.0000	    1.3619	
   13.5000	 -300.0000	    0.0000	    1.3627	
   13.5200	 -299.4080	    0.0000	    1.3595	
   13.5400	 -297.6344	    0.0000	    1.3563	
   13.5600	 -294.6862	    0.0000	    1.3393	
   13.5800	 -290.5749	    0.0000	    1.3361	
   13.6000	 -285.3170	    0.0000	    1.3200	
   13.6200	 -278.9329	    0.0000	    1.3144	
   13.6400	 -271.4481	    0.0000	    1.3023	
   13.6600	 -262.8920	    0.0000	    1.2845	
   13.6800	 -253.2984	    0.0000	    1.2813	
   13.7000	 -242.7051	    0.0000	    1.2692	
   13.7200	 -231.1540	    0.0000	    1.2596	
   13.7400	 -218.6906	    0.0000	    1.2434	
   13.7600	 -205.3641	    0.0000	    1.2370	
   13.7800	 -191.2272	    0.0000	    1.2209	
   13.8000	 -176.3356	    0.0000	    1.2160	
   13.8200	 -160.7480	    0.0000	    1.2080	
   13.8400	 -144.5261	    0.0000	    1.2048	
   13.8600	 -127.7338	    0.0000	    1.1830	
   13.8800	 -110.4374	    0.0000	    1.1943	
   13.9000	  -92.7051	    0.0000	    1.1830	
   13.9200	  -74.6070	    0.0000	    1.1806	
   13.9400	  -56.2144	    0.0000	    1.1838	
   13.9600	  -37.6000	    0.0000	    1.1798	
   13.9800	  -18.8372	    0.0000	    1.1862	
   14.0000	   -0.0000	    0.0000	    1.2023	
   14.0200	   18.8372	    0.0000	    1.2177	
   14.0400	   37.6000	    0.0000	    1.2765	
   14.0600	   56.2144	    0.0000	    1.3353	
   14.0800	   74.6070	    0.0000	    1.3829	
   14.1000	   92.7051	    0.0000	    1.3998	
   14.1200	  110.4374	    0.0000	    1.4207	
   14.1400	  127.7338	    0.0000	    1.4352	
   14.1600	  144.5261	    0.0000	    1.4505	
   14.1800	  160.7480	    0.0000	    1.4578	
   14.2000	  176.3356	    0.0000	    1.4651	
   14.2200	  191.2272	    0.0000	    1.4763	
   14.2400	  205.3641	    0.0000	    1.4788	
   14.2600	  218.6906	    0.0000	    1.4812	
   14.2800	  231.1540	    0.0000	    1.4788	
   14.3000	  242.7051	    0.0000	    1.4836	
   14.3200	  253.2984	    0.0000	    1.4739	
   14.3400	  262.8920	    0.0000	    1.4755	
   14.3600	  271.4481	    0.0000	    1.4610	
   14.3800	  278.9329	    0.0000	    1.4554	
   14.4000	  285.3170	    0.0000	    1.4368	
   14.4200	  290.5749	    0.0000	    1.4264	
   14.4400	  294.6862	    0.0000	    1.4070	
   14.4600	  297.6344	    0.0000	    1.3804	
   14.4800	  299.4080	    0.0000	    1.3667	
   14.5000	  300.0000	    0.0000	    1.3611	
   14.5200	  299.4080	    0.0000	    1.3595	
   14.5400	  297.6344	    0.0000	    1.3627	
   14.5600	  294.6862	    0.0000	    1.3627	
   14.5800	  290.5749	    0.0000	    1.3635	
   14.6000	  285.3170	    0.0000	    1.3635	
   14.6200	  278.9329	    0.0000	    1.3627	
   14.6400	  271.4481	    0.0000	    1.3498	
   14.6600	  262.8920	    0.0000	    1.3506	
   14.6800	  253.2984	    0.0000	    1.3482	
   14.7000	  242.7051	    0.0000	    1.3305	
   14.7200	  231.1540	    0.0000	    1.3168	
   14.7400	  218.6906	    0.0000	    1.2999	
   14.7600	  205.3641	    0.0000	    1.2902	
   14.7800	  191.2272	    0.0000	    1.2853	
   14.8000	  176.3356	    0.0000	    1.2684	
   14.8200	  160.7480	    0.0000	    1.2523	
   14.8400	  144.5261	    0.0000	    1.2418	
   14.8600	  127.7338	    0.0000	    1.2370	
   14.8800	  110.4374	    0.0000	    1.2273	
   14.9000	   92.7051	    0.0000	    1.2249	
   14.9200	   74.6070	    0.0000	    1.2160	
   14.9400	   56.2144	    0.0000	    1.2072	
   14.9600	   37.6000	    0.0000	    1.2080	
   14.9800	   18.8372	    0.0000	    1.1967	
   15.0000	    0.0000	    0.0000	    1.2056	
   15.0200	  -18.8372	    0.0000	    1.1943	
   15.0400	  -37.6000	    0.0000	    1.2007	
   15.0600	  -56.2144	    0.0000	    1.1975	
   15.0800	  -74.6070	    0.0000	    1.1999	
   15.1000	  -92.7051	    0.0000	    1.2064	
   15.1200	 -110.4374	    0.0000	    1.2177	
   15.1400	 -127.7338	    0.0000	    1.2201	
   15.1600	 -144.5261	    0.0000	    1.2338	
   15.1800	 -160.7480	    0.0000	    1.2523	
   15.2000	 -176.3356	    0.0000	    1.2741	
   15.2200	 -191.2272	    0.0000	    1.2918	
   15.2400	 -205.3641	    0.0000	    1.3103	
   15.2600	 -218.6906	    0.0000	    1.3256	
   15.2800	 -231.1540	    0.0000	    1.3466	
   15.3000	 -242.7051	    0.0000	    1.3587	
   15.3200	 -253.2984	    0.0000	    1.3635	
   15.3400	 -262.8920	    0.0000	    1.3667	
   15.3600	 -271.4481	    0.0000	    1.3708	
   15.3800	 -278.9329	    0.0000	    1.3635	
   15.4000	 -285.3170	    0.0000	    1.3716	
   15.4200	 -290.5749	    0.0000	    1.3821	
   15.4400	 -294.6862	    0.0000	    1.3845	
   15.4600	 -297.6344	    0.0000	    1.3982	
   15.4800	 -299.4080	    0.0000	    1.4054	
   15.5000	 -300.0000	    0.0000	    1.4215	
   15.5200	 -299.4080	    0.0000	    1.4401	
   15.5400	 -297.6344	    0.0000	    1.4522	
   15.5600	 -294.6862	    0.0000	    1.4610	
   15.5800	 -290.5749	    0.0000	    1.4755	
   15.6000	 -285.3170	    0.0000	    1.4900	
   15.6200	 -278.9329	    0.0000	    1.4981	
   15.6400	 -271.4481	    0.0000	    1.5142	
   15.6600	 -262.8920	    0.0000	    1.5239	
   15.6800	 -253.2984	    0.0000	    1.5400	
   15.7000	 -242.7051	    0.0000	    1.5440	
   15.7200	 -231.1540	    0.0000	    1.5481	
   15.7400	 -218.6906	    0.0000	    1.5585	
   15.7600	 -205.3641	    0.0000	    1.5682	
   15.7800	 -191.2272	    0.0000	    1.5690	
   15.8000	 -176.3356	    0.0000	    1.5722	
   15.8200	 -160.7480	    0.0000	    1.5714	
   15.8400	 -144.5261	    0.0000	    1.5690	
   15.8600	 -127.7338	    0.0000	    1.5714	
   15.8800	 -110.4374	    0.0000	    1.5642	
   15.9000	  -92.7051	    0.0000	    1.5593	
   15.9200	  -74.6070	    0.0000	    1.5521	
   15.9400	  -56.2144	    0.0000	    1.5392	
   15.9600	  -37.6000	    0.0000	    1.5231	
   15.9800	  -18.8372	    0.0000	    1.5190	
   16.0000	   -0.0000	    0.0000	    1.5013	
   16.0200	   18.8372	    0.0000	    1.4933	
   16.0400	   37.6000	    0.0000	    1.4755	
   16.0600	   56.2144	    0.0000	    1.4538	
   16.0800	   74.6070	    0.0000	    1.4328	
   16.1000	   92.7051	    0.0000	    1.4135	
   16.1200	  110.4374	    0.0000	    1.3958	
   16.1400	  127.7338	    0.0000	    1.3740	
   16.1600	  144.5261	    0.0000	    1.3740	
   16.1800	  160.7480	    0.0000	    1.3595	
   16.2000	  176.3356	    0.0000	    1.3603	
   16.2200	  191.2272	    0.0000	    1.3635	
   16.2400	  205.3641	    0.0000	    1.3627	
   16.2600	  218.6906	    0.0000	    1.3579	
   16.2800	  231.1540	    0.0000	    1.3482	
   16.3000	  242.7051	    0.0000	    1.3418	
   16.3200	  253.2984	    0.0000	    1.3393	
   16.3400	  262.8920	    0.0000	    1.3410	
   16.3600	  271.4481	    0.0000	    1.3337	
   16.3800	  278.9329	    0.0000	    1.3216	
   16.4000	  285.3170	    0.0000	    1.3087	
   16.4200	  290.5749	    0.0000	    1.3047	
   16.4400	  294.6862	    0.0000	    1.2870	
   16.4600	  297.6344	    0.0000	    1.2829	
   16.4800	  299.4080	    0.0000	    1.2676	
   16.5000	  300.0000	    0.0000	    1.2588	
   16.5200	  299.4080	    0.0000	    1.2386	
   16.5400	  297.6344	    0.0000	    1.2297	
   16.5600	  294.6862	    0.0000	    1.2217	
   16.5800	  290.5749	    0.0000	    1.2040	
   16.6000	  285.3170	    0.0000	    1.2064	
   16.6200	  278.9329	    0.0000	    1.1959	
   16.6400	  271.4481	    0.0000	    1.1975	
   16.6600	  262.8920	    0.0000	    1.1798	
   16.6800	  253.2984	    0.0000	    1.1798	
   16.7000	  242.7051	    0.0000	    1.1830	
   16.7200	  231.1540	    0.0000	    1.1766	
   16.7400	  218.6906	    0.0000	    1.1806	
   16.7600	  205.3641	    0.0000	    1.1741	
   16.7800	  191.2272	    0.0000	    1.1782	
   16.8000	  176.3356	    0.0000	    1.1846	
   16.8200	  160.7480	    0.0000	    1.1886	
   16.8400	  144.5261	    0.0000	    1.1951	
   16.8600	  127.7338	    0.0000	    1.1935	
   16.8800	  110.4374	    0.0000	    1.1999	
   16.9000	   92.7051	    0.0000	    1.2104	
   16.9200	   74.6070	    0.0000	    1.2233	
   16.9400	   56.2144	    0.0000	    1.2362	
   16.9600	   37.6000	    0.0000	    1.2612	
   16.9800	   18.8372	    0.0000	    1.2837	
   17.0000	    0.0000	    0.0000	    1.3071	
   17.0200	  -18.8372	    0.0000	    1.3313	
   17.0400	  -37.6000	    0.0000	    1.3466	
   17.0600	  -56.2144	    0.0000	    1.3458	
   17.0800	  -74.6070	    0.0000	    1.3659	
   17.1000	  -92.7051	    0.0000	    1.3716	
   17.1200	 -110.4374	    0.0000	    1.3780	
   17.1400	 -127.7338	    0.0000	    1.3861	
   17.1600	 -144.5261	    0.0000	    1.3909	
   17.1800	 -160.7480	    0.0000	    1.3837	
   17.2000	 -176.3356	    0.0000	    1.3829	
   17.2200	 -191.2272	    0.0000	    1.3933	
   17.2400	 -205.3641	    0.0000	    1.3958	
   17.2600	 -218.6906	    0.0000	    1.3998	
   17.2800	 -231.1540	    0.0000	    1.4038	
   17.3000	 -242.7051	    0.0000	    1.3925	
   17.3200	 -253.2984	    0.0000	    1.3901	
   17.3400	 -262.8920	    0.0000	    1.3901	
   17.3600	 -271.4481	    0.0000	    1.3933	
   17.3800	 -278.9329	    0.0000	    1.3909	
   17.4000	 -285.3170	    0.0000	    1.3941	
   17.4200	 -290.5749	    0.0000	    1.4006	
   17.4400	 -294.6862	    0.0000	    1.4062	
   17.4600	 -297.6344	    0.0000	    1.4103	
   17.4800	 -299.4080	    0.0000	    1.4135	
   17.5000	 -300.0000	    0.0000	    1.4151	
   17.5200	 -299.4080	    0.0000	    1.4111	
   17.5400	 -297.6344	    0.0000	    1.4038	
   17.5600	 -294.6862	    0.0000	    1.3990	
   17.5800	 -290.5749	    0.0000	    1.4264	
   17.6000	 -285.3170	    0.0000	    1.4441	
   17.6200	 -278.9329	    0.0000	    1.4578	
   17.6400	 -271.4481	    0.0000	    1.4779	
   17.6600	 -262.8920	    0.0000	    1.4852	
   17.6800	 -253.2984	    0.0000	    1.5037	
   17.7000	 -242.7051	    0.0000	    1.5134	
   17.7200	 -231.1540	    0.0000	    1.5142	
   17.7400	 -218.6906	    0.0000	    1.5199	
   17.7600	 -205.3641	    0.0000	    1.5247	
   17.7800	 -191.2272	    0.0000	    1.5279	
   17.8000	 -176.3356	    0.0000	    1.5344	
   17.8200	 -160.7480	    0.0000	    1.5352	
   17.8400	 -144.5261	    0.0000	    1.5392	
   17.8600	 -127.7338	    0.0000	    1.5400	
   17.8800	 -110.4374	    0.0000	    1.5440	
   17.9000	  -92.7051	    0.0000	    1.5368	
   17.9200	  -74.6070	    0.0000	    1.5368	
   17.9400	  -56.2144	    0.0000	    1.5295	
   17.9600	  -37.6000	    0.0000	    1.5207	
   17.9800	  -18.8372	    0.0000	    1.5190	
   18.0000	   -0.0000	    0.0000	    1.5037	
   18.0200	   18.8372	    0.0000	    1.4820	
   18.0400	   37.6000	    0.0000	    1.4723	
   18.0600	   56.2144	    0.0000	    1.4505	
   18.0800	   74.6070	    0.0000	    1.4320	
   18.1000	   92.7051	    0.0000	    1.4151	
   18.1200	  110.4374	    0.0000	    1.3990	
   18.1400	  127.7338	    0.0000	    1.3595	
   18.1600	  144.5261	    0.0000	    1.3538	
   18.1800	  160.7480	    0.0000	    1.3627	
   18.2000	  176.3356	    0.0000	    1.3643	
   18.2200	  191.2272	    0.0000	    1.3643	
   18.2400	  205.3641	    0.0000	    1.3635	
   18.2600	  218.6906	    0.0000	    1.3635	
   18.2800	  231.1540	    0.0000	    1.3619	
   18.3000	  242.7051	    0.0000	    1.3635	
   18.3200	  253.2984	    0.0000	    1.3442	
   18.3400	  262.8920	    0.0000	    1.3329	
   18.3600	  271.4481	    0.0000	    1.3377	
   18.3800	  278.9329	    0.0000	    1.3345	
   18.4000	  285.3170	    0.0000	    1.3273	
   18.4200	  290.5749	    0.0000	    1.3192	
   18.4400	  294.6862	    0.0000	    1.3136	
   18.4600	  297.6344	    0.0000	    1.2982	
   18.4800	  299.4080	    0.0000	    1.2878	
   18.5000	  300.0000	    0.0000	    1.2733	
   18.5200	  299.4080	    0.0000	    1.2636	
   18.5400	  297.6344	    0.0000	    1.2515	
   18.5600	  294.6862	    0.0000	    1.2491	
   18.5800	  290.5749	    0.0000	    1.2362	
   18.6000	  285.3170	    0.0000	    1.2209	
   18.6200	  278.9329	    0.0000	    1.2128	
   18.6400	  271.4481	    0.0000	    1.2072	
   18.6600	  262.8920	    0.0000	    1.1975	
   18.6800	  253.2984	    0.0000	    1.1975	
   18.7000	  242.7051	    0.0000	    1.1870	
   18.7200	  231.1540	    0.0000	    1.1854	
   18.7400	  218.6906	    0.0000	    1.1830	
   18.7600	  205.3641	    0.0000	    1.1862	
   18.7800	  191.2272	    0.0000	    1.1935	
   18.8000	  176.3356	    0.0000	    1.1959	
   18.8200	  160.7480	    0.0000	    1.2048	
   18.8400	  144.5261	    0.0000	    1.2056	
   18.8600	  127.7338	    0.0000	    1.2080	
   18.8800	  110.4374	    0.0000	    1.2265	
   18.9000	   92.7051	    0.0000	    1.2289	
   18.9200	   74.6070	    0.0000	    1.2475	
   18.9400	   56.2144	    0.0000	    1.2547	
   18.9600	   37.6000	    0.0000	    1.2716	
   18.9800	   18.8372	    0.0000	    1.2797	
   19.0000	    0.0000	    0.0000	    1.2958	
   19.0200	  -18.8372	    0.0000	    1.3047	
   19.0400	  -37.6000	    0.0000	    1.3216	
   19.0600	  -56.2144	    0.0000	    1.3313	
   19.0800	  -74.6070	    0.0000	    1.3426	
   19.1000	  -92.7051	    0.0000	    1.3538	
   19.1200	 -110.4374	    0.0000	    1.3643	
   19.1400	 -127.7338	    0.0000	    1.3675	
   19.1600	 -144.5261	    0.0000	    1.3716	
   19.1800	 -160.7480	    0.0000	    1.3667	
   19.2000	 -176.3356	    0.0000	    1.3700	
   19.2200	 -191.2272	    0.0000	    1.3700	
   19.2400	 -205.3641	    0.0000	    1.3756	
   19.2600	 -218.6906	    0.0000	    1.3764	
   19.2800	 -231.1540	    0.0000	    1.3756	
   19.3000	 -242.7051	    0.0000	    1.3764	
   19.3200	 -253.2984	    0.0000	    1.3804	
   19.3400	 -262.8920	    0.0000	    1.3764	
   19.3600	 -271.4481	    0.0000	    1.3788	
   19.3800	 -278.9329	    0.0000	    1.3804	
   19.4000	 -285.3170	    0.0000	    1.3845	
   19.4200	 -290.5749	    0.0000	    1.3861	
   19.4400	 -294.6862	    0.0000	    1.3925	
   19.4600	 -297.6344	    0.0000	    1.3974	
   19.4800	 -299.4080	    0.0000	    1.4030	
   19.5000	 -300.0000	    0.0000	    1.4103	
   19.5200	 -299.4080	    0.0000	    1.4175	
   19.5400	 -297.6344	    0.0000	    1.4240	
   19.5600	 -294.6862	    0.0000	    1.4344	
   19.5800	 -290.5749	    0.0000	    1.4473	
   19.6000	 -285.3170	    0.0000	    1.4618	
   19.6200	 -278.9329	    0.0000	    1.4812	
   19.6400	 -271.4481	    0.0000	    1.4820	
   19.6600	 -262.8920	    0.0000	    1.4900	
   19.6800	 -253.2984	    0.0000	    1.5029	
   19.7000	 -242.7051	    0.0000	    1.5102	
   19.7200	 -231.1540	    0.0000	    1.5158	
   19.7400	 -218.6906	    0.0000	    1.5239	
   19.7600	 -205.3641	    0.0000	    1.5199	
   19.7800	 -191.2272	    0.0000	    1.5199	
   19.8000	 -176.3356	    0.0000	    1.5199	
   19.8200	 -160.7480	    0.0000	    1.5190	
   19.8400	 -144.5261	    0.0000	    1.5166	
   19.8600	 -127.7338	    0.0000	    1.5174	
   19.8800	 -110.4374	    0.0000	    1.5094	
   19.9000	  -92.7051	    0.0000	    1.5013	
   19.9200	  -74.6070	    0.0000	    1.4900	
   19.9400	  -56.2144	    0.0000	    1.4908	
   19.9600	  -37.6000	    0.0000	    1.4836	
   19.9800	    0.0000	    0.0000	    1.4771	
   20.0000	    0.0000	    0.0000	    1.4699	
